image,label,prob
dataset/test/clothing/outerwear_15_2.png,0,0.5197692701615308
dataset/test/clothing/outerwear_16_1.png,0,0.6207031707083436
dataset/test/clothing/outerwear_16_2.png,0,0.5713956508271181
dataset/test/clothing/outerwear_17_1.png,0,0.614543889954647
dataset/test/clothing/outerwear_17_2.png,0,0.5811086965549871
dataset/test/clothing/outerwear_18_1.png,0,0.5732251792414205
dataset/test/clothing/outerwear_18_2.png,0,0.5841798312587105
dataset/test/clothing/outerwear_1_1.png,0,0.6221539862820874
dataset/test/clothing/outerwear_1_2.png,0,0.5644911837651808
dataset/test/clothing/outerwear_2_1.png,0,0.5245123315831736
dataset/test/clothing/outerwear_2_2.png,0,0.5146865829865326
dataset/test/clothing/outerwear_3_1.png,0,0.584859189324178
dataset/test/clothing/outerwear_3_2.png,0,0.5786976191626967
dataset/test/clothing/outerwear_4_1.png,0,0.6480082824412575
dataset/test/clothing/outerwear_4_2.png,0,0.606531257830578
dataset/test/clothing/outerwear_5_1.png,0,0.5271293364642363
dataset/test/clothing/outerwear_5_2.png,0,0.5099658990304234
dataset/test/clothing/outerwear_6_1.png,0,0.5419780385137842
dataset/test/clothing/outerwear_6_2.png,0,0.5217344875871224
dataset/test/clothing/outerwear_7_1.png,0,0.5847702275240042
dataset/test/clothing/outerwear_7_2.png,0,0.6061749788553615
dataset/test/clothing/outerwear_8_1.png,0,0.5896336119575761
dataset/test/clothing/outerwear_8_2.png,0,0.5524587731318803
dataset/test/clothing/outerwear_9_1.png,0,0.6116846580764317
dataset/test/clothing/outerwear_9_2.png,0,0.5726217728956956
dataset/test/clothing/skirt_11_1.png,0,0.4912306476882823
dataset/test/clothing/skirt_11_2.png,0,0.48876360213613906
dataset/test/clothing/skirt_12_1.png,0,0.49205055023480365
dataset/test/clothing/skirt_12_2.png,0,0.4958445082756581
dataset/test/clothing/skirt_13_1.png,0,0.5537289052157702
dataset/test/clothing/skirt_13_2.png,0,0.5685505374739435
dataset/test/clothing/skirt_14_1.png,0,0.5010146466125808
dataset/test/clothing/skirt_14_2.png,0,0.5104398453373664
dataset/test/clothing/skirt_15_1.png,0,0.57321489920615
dataset/test/clothing/skirt_15_2.png,0,0.5504957167865817
dataset/test/clothing/skirt_16_1.png,0,0.4491829418181948
dataset/test/clothing/skirt_16_2.png,0,0.4678679756658931
dataset/test/clothing/skirt_17_1.png,0,0.583173553627249
dataset/test/clothing/skirt_17_2.png,0,0.5671304770645854
dataset/test/clothing/skirt_1_2.png,0,0.5997608418900952
dataset/test/clothing/skirt_2_1.png,0,0.5706210587223494
dataset/test/clothing/skirt_2_2.png,0,0.5129210821814996
dataset/test/clothing/skirt_3_1.png,0,0.5184474819571165
dataset/test/clothing/skirt_3_2.png,0,0.5259276780088374
dataset/test/clothing/skirt_4_1.png,0,0.49064830236073165
dataset/test/clothing/skirt_4_2.png,0,0.5377821511766152
dataset/test/clothing/skirt_5_1.png,0,0.48976848814123547
dataset/test/clothing/skirt_5_2.png,0,0.48115150339326096
dataset/test/clothing/skirt_6_1.png,0,0.4156009982695872
dataset/test/clothing/skirt_6_2.png,0,0.40714555370032
dataset/test/clothing/skirt_7_1.png,0,0.510271655468143
dataset/test/clothing/skirt_7_2.png,0,0.5055125431692388
dataset/test/clothing/skirt_8_1.png,0,0.5259419279175964
dataset/test/clothing/skirt_8_2.png,0,0.5068765342397757
dataset/test/clothing/skirt_9_1.png,0,0.46842053475386053
dataset/test/clothing/skirt_9_2.png,0,0.4724010598166442
dataset/test/clothing/tops_10_1.png,0,0.6812137216300395
dataset/test/clothing/tops_10_2.png,0,0.624965133033732
dataset/test/clothing/tops_11_1.png,0,0.5789575895267
dataset/test/clothing/tops_11_2.png,0,0.5441999812728379
dataset/test/clothing/tops_12_1.png,0,0.5710589156721759
dataset/test/clothing/tops_12_2.png,0,0.5544123399928164
dataset/test/clothing/tops_13_1.png,0,0.5596777669879224
dataset/test/clothing/tops_13_2.png,0,0.5640886016721127
dataset/test/clothing/tops_14_1.png,0,0.4955145243617845
dataset/test/clothing/tops_14_2.png,0,0.5051268740177706
dataset/test/clothing/tops_15_1.png,0,0.602876031453902
dataset/test/clothing/tops_15_2.png,0,0.5973884175519448
dataset/test/clothing/tops_16_1.png,0,0.6228474232646652
dataset/test/clothing/tops_16_2.png,0,0.5905200668510882
dataset/test/clothing/tops_17_1.png,0,0.4829403022805273
dataset/test/clothing/tops_17_2.png,0,0.4714558989984907
dataset/test/clothing/tops_18_1.png,0,0.5823925863103145
dataset/test/clothing/tops_18_2.png,0,0.529478128082707
dataset/test/clothing/tops_19_1.png,0,0.5852638832906151
dataset/test/clothing/tops_19_2.png,0,0.5340906495164182
dataset/test/clothing/tops_1_1.png,0,0.5388795856696597
dataset/test/clothing/tops_1_2.png,0,0.5324508293079946
dataset/test/clothing/tops_2_1.png,0,0.49866336739512435
dataset/test/clothing/tops_2_2.png,0,0.5183275112642541
dataset/test/clothing/tops_3_1.png,0,0.5485249053382171
dataset/test/clothing/tops_3_2.png,0,0.5580434913013788
dataset/test/clothing/tops_4_1.png,0,0.4979420010735856
dataset/test/clothing/tops_4_2.png,0,0.4911044928586492
dataset/test/clothing/tops_5_1.png,0,0.6550755831275581
dataset/test/clothing/tops_5_2.png,0,0.5882564143480096
dataset/test/clothing/tops_6_1.png,0,0.49508171746054314
dataset/test/clothing/tops_6_2.png,0,0.49685190307690025
dataset/test/clothing/tops_7_1.jpg,0,0.6792158943914068
dataset/test/clothing/tops_7_2.png,0,0.6630740567102676
dataset/test/clothing/tops_8_1.png,0,0.5613166429933784
dataset/test/clothing/tops_8_2.png,0,0.5707274594213056
dataset/test/clothing/tops_9_1.png,0,0.56188063611246
dataset/test/clothing/tops_9_2.png,0,0.5206992048512659
dataset/test/not_clothing/111.jpeg,1,0.6396707764334548
dataset/test/not_clothing/1123512351235.jpeg,1,0.6558375264528008
dataset/test/not_clothing/123123123.jpg,1,0.6218485444354604
dataset/test/not_clothing/123123123234.jpg,1,0.6321636782803979
dataset/test/not_clothing/124124124.png,1,0.64590190938404
dataset/test/not_clothing/13123123.jpg,1,0.6887998790296268
dataset/test/not_clothing/2.jpeg,1,0.5896630980001892
dataset/test/not_clothing/234234.png,1,0.6670965427143435
dataset/test/not_clothing/234324.jpeg,1,0.554668822209471
dataset/test/not_clothing/25325325235.jpg,1,0.6477047182122923
dataset/test/not_clothing/3.jpeg,1,0.6479159639093901
dataset/test/not_clothing/3242342343.jpeg,1,0.6787586796616364
dataset/test/not_clothing/555.jpeg,1,0.6139187887219653
dataset/test/not_clothing/IMG_0093.PNG,1,0.4755865945485275
dataset/test/not_clothing/IMG_9983.PNG,1,0.6026556337884312
